date,open,high,low,close,volume,TradeDate,time,price_variance
2022-12-21 05:30:00,383.0,383.06,382.96,383.06,1492.0,2022-12-21,05:30:00,0.10000000000002274
2022-12-21 05:35:00,383.1,383.1,383.1,383.1,860.0,2022-12-21,05:35:00,0.0
2022-12-21 05:40:00,383.0,383.0,382.6,382.7,4170.0,2022-12-21,05:40:00,0.39999999999997726
2022-12-21 05:45:00,382.63,382.63,382.4,382.4,11905.0,2022-12-21,05:45:00,0.2300000000000182
2022-12-21 05:50:00,382.36,382.55,382.35,382.5,1901.0,2022-12-21,05:50:00,0.19999999999998863
2022-12-21 05:55:00,382.49,382.54,382.46,382.54,817.0,2022-12-21,05:55:00,0.08000000000004093
2022-12-21 06:00:00,382.51,382.53,382.46,382.51,3804.0,2022-12-21,06:00:00,0.06999999999999318
2022-12-21 06:05:00,382.44,382.58,382.44,382.58,416.0,2022-12-21,06:05:00,0.13999999999998636
2022-12-21 06:10:00,382.55,382.6,382.51,382.57,21585.0,2022-12-21,06:10:00,0.09000000000003183
2022-12-21 06:20:00,382.48,382.48,382.4,382.42,1898.0,2022-12-21,06:20:00,0.08000000000004093
2022-12-21 06:25:00,382.4,382.49,382.33,382.33,6845.0,2022-12-21,06:25:00,0.160000000000025
2022-12-21 06:30:00,382.33,382.38,382.33,382.38,4300.0,2022-12-21,06:30:00,0.05000000000001137
2022-12-21 06:35:00,382.38,382.5,382.29,382.32,2462.0,2022-12-21,06:35:00,0.20999999999997954
2022-12-21 06:40:00,382.52,382.54,382.48,382.5,1208.0,2022-12-21,06:40:00,0.060000000000002274
2022-12-21 06:45:00,382.58,382.58,382.41,382.41,2288.0,2022-12-21,06:45:00,0.16999999999995907
2022-12-21 06:50:00,382.31,382.57,382.25,382.57,1752.0,2022-12-21,06:50:00,0.3199999999999932
2022-12-21 06:55:00,382.62,382.75,382.62,382.73,11831.0,2022-12-21,06:55:00,0.12999999999999545
2022-12-21 07:00:00,382.74,382.87,382.74,382.82,4065.0,2022-12-21,07:00:00,0.12999999999999545
2022-12-21 07:05:00,382.77,382.87,382.62,382.84,15887.0,2022-12-21,07:05:00,0.25
2022-12-21 07:10:00,382.83,382.85,382.45,382.48,9251.0,2022-12-21,07:10:00,0.4000000000000341
2022-12-21 07:15:00,382.44,382.44,382.0,382.04,29009.0,2022-12-21,07:15:00,0.4399999999999977
2022-12-21 07:20:00,382.01,382.38,381.88,382.08,53843.0,2022-12-21,07:20:00,0.5
2022-12-21 07:25:00,381.96,382.14,381.96,382.11,11753.0,2022-12-21,07:25:00,0.18000000000000682
2022-12-21 07:30:00,382.05,382.15,381.94,382.15,24454.0,2022-12-21,07:30:00,0.20999999999997954
2022-12-21 07:35:00,382.18,382.26,382.09,382.25,14273.0,2022-12-21,07:35:00,0.17000000000001592
2022-12-21 07:40:00,382.29,382.58,382.29,382.58,26676.0,2022-12-21,07:40:00,0.2899999999999636
2022-12-21 07:45:00,382.58,382.67,382.56,382.67,17241.0,2022-12-21,07:45:00,0.11000000000001364
2022-12-21 07:50:00,382.64,382.86,382.59,382.82,19845.0,2022-12-21,07:50:00,0.27000000000003865
2022-12-21 07:55:00,382.83,382.94,382.75,382.9,12036.0,2022-12-21,07:55:00,0.18999999999999773
2022-12-21 08:00:00,382.85,383.09,382.85,383.04,32067.0,2022-12-21,08:00:00,0.23999999999995225
2022-12-21 08:05:00,382.4673,383.23,381.65,383.19,97279.0,2022-12-21,08:05:00,1.580000000000041
2022-12-21 08:10:00,383.21,383.31,383.14,383.28,27463.0,2022-12-21,08:10:00,0.17000000000001592
2022-12-21 08:15:00,383.25,383.68,383.23,383.63,42613.0,2022-12-21,08:15:00,0.44999999999998863
2022-12-21 08:20:00,383.61,383.75,383.47,383.75,28393.0,2022-12-21,08:20:00,0.2799999999999727
2022-12-21 08:25:00,383.71,383.72,383.55,383.57,48276.0,2022-12-21,08:25:00,0.17000000000001592
2022-12-21 08:30:00,383.59,383.6,383.36,383.43,46289.0,2022-12-21,08:30:00,0.2400000000000091
2022-12-21 08:35:00,383.42,383.66,383.3,383.5299,22335.0,2022-12-21,08:35:00,0.36000000000001364
2022-12-21 08:40:00,383.5,383.55,383.41,383.45,20381.0,2022-12-21,08:40:00,0.13999999999998636
2022-12-21 08:45:00,383.41,383.63,383.41,383.58,14599.0,2022-12-21,08:45:00,0.21999999999997044
2022-12-21 08:50:00,383.6,383.7,383.4,383.61,25585.0,2022-12-21,08:50:00,0.30000000000001137
2022-12-21 08:55:00,383.62,383.96,383.62,383.88,59035.0,2022-12-21,08:55:00,0.339999999999975
2022-12-21 09:00:00,383.87,383.9,383.53,383.65,20834.0,2022-12-21,09:00:00,0.37000000000000455
2022-12-21 09:05:00,383.67,383.68,383.37,383.38,43282.0,2022-12-21,09:05:00,0.3100000000000023
2022-12-21 09:10:00,383.36,383.38,383.09,383.1,79293.0,2022-12-21,09:10:00,0.29000000000002046
2022-12-21 09:15:00,383.15,383.31,383.13,383.19,31067.0,2022-12-21,09:15:00,0.18000000000000682
2022-12-21 09:20:00,383.12,383.22,383.04,383.22,31998.0,2022-12-21,09:20:00,0.18000000000000682
2022-12-21 09:25:00,383.23,383.4,383.21,383.32,47350.0,2022-12-21,09:25:00,0.18999999999999773
2022-12-21 09:30:00,383.31,383.38,383.14,383.28,83350.0,2022-12-21,09:30:00,0.2400000000000091
2022-12-21 09:35:00,383.25,383.44,382.72,382.741,1541740.0,2022-12-21,09:35:00,0.7199999999999704
2022-12-21 09:40:00,382.77,383.52,382.69,383.33,885594.0,2022-12-21,09:40:00,0.8299999999999841
2022-12-21 09:45:00,383.33,383.44,382.8,383.15,838489.0,2022-12-21,09:45:00,0.6399999999999864
2022-12-21 09:50:00,383.16,383.9418,383.1201,383.86,904341.0,2022-12-21,09:50:00,0.8217000000000212
2022-12-21 09:55:00,383.87,383.98,383.4,383.465,728059.0,2022-12-21,09:55:00,0.5800000000000409
2022-12-21 10:00:00,383.47,383.55,382.91,383.16,749265.0,2022-12-21,10:00:00,0.6399999999999864
2022-12-21 10:05:00,383.17,384.26,382.88,383.865,1732941.0,2022-12-21,10:05:00,1.3799999999999955
2022-12-21 10:10:00,383.8699,384.72,383.71,384.681,1222655.0,2022-12-21,10:10:00,1.0100000000000477
2022-12-21 10:15:00,384.698,384.79,384.3566,384.52,973146.0,2022-12-21,10:15:00,0.433400000000006
2022-12-21 10:20:00,384.515,384.755,384.3201,384.6433,1299694.0,2022-12-21,10:20:00,0.43489999999997053
2022-12-21 10:25:00,384.66,384.92,384.5,384.83,1091703.0,2022-12-21,10:25:00,0.4200000000000159
2022-12-21 10:30:00,384.83,385.22,384.7,385.15,1105346.0,2022-12-21,10:30:00,0.5200000000000387
2022-12-21 10:35:00,385.15,385.98,385.0,385.88,1613045.0,2022-12-21,10:35:00,0.9800000000000182
2022-12-21 10:40:00,385.88,386.38,385.79,386.37,986258.0,2022-12-21,10:40:00,0.589999999999975
2022-12-21 10:45:00,386.36,386.63,386.2,386.32,1561954.0,2022-12-21,10:45:00,0.4300000000000068
2022-12-21 10:50:00,386.32,386.47,385.96,386.2401,1061666.0,2022-12-21,10:50:00,0.5100000000000477
2022-12-21 10:55:00,386.24,386.37,385.95,386.06,668227.0,2022-12-21,10:55:00,0.4200000000000159
2022-12-21 11:00:00,386.06,386.6,386.03,386.58,657463.0,2022-12-21,11:00:00,0.57000000000005
2022-12-21 11:05:00,386.58,387.12,386.58,387.09,999734.0,2022-12-21,11:05:00,0.5400000000000205
2022-12-21 11:10:00,387.09,387.1114,386.68,386.97,726195.0,2022-12-21,11:10:00,0.43139999999999645
2022-12-21 11:15:00,387.0,387.3,386.84,386.85,683920.0,2022-12-21,11:15:00,0.4600000000000364
2022-12-21 11:20:00,386.8511,387.04,386.45,386.47,816963.0,2022-12-21,11:20:00,0.5900000000000318
2022-12-21 11:25:00,386.485,386.7201,386.055,386.3094,887721.0,2022-12-21,11:25:00,0.6650999999999954
2022-12-21 11:30:00,386.3068,386.53,386.155,386.46,543591.0,2022-12-21,11:30:00,0.375
2022-12-21 11:35:00,386.46,386.8297,386.44,386.71,656642.0,2022-12-21,11:35:00,0.3897000000000048
2022-12-21 11:40:00,386.73,386.735,386.33,386.34,476047.0,2022-12-21,11:40:00,0.40500000000002956
2022-12-21 11:45:00,386.34,386.43,385.9803,386.43,561450.0,2022-12-21,11:45:00,0.4497000000000071
2022-12-21 11:50:00,386.43,386.48,385.67,385.7,477125.0,2022-12-21,11:50:00,0.8100000000000023
2022-12-21 11:55:00,385.73,386.07,385.6,385.87,586815.0,2022-12-21,11:55:00,0.46999999999997044
2022-12-21 12:00:00,385.8599,386.1838,385.74,385.94,429478.0,2022-12-21,12:00:00,0.4438000000000102
2022-12-21 12:05:00,385.953,386.025,385.55,385.708,460826.0,2022-12-21,12:05:00,0.4749999999999659
2022-12-21 12:10:00,385.71,386.05,385.58,385.595,494203.0,2022-12-21,12:10:00,0.4700000000000273
2022-12-21 12:15:00,385.61,385.84,385.48,385.75,446905.0,2022-12-21,12:15:00,0.3599999999999568
2022-12-21 12:20:00,385.75,385.78,385.41,385.6,390613.0,2022-12-21,12:20:00,0.3699999999999477
2022-12-21 12:25:00,385.59,386.05,385.5,386.0,402560.0,2022-12-21,12:25:00,0.5500000000000114
2022-12-21 12:30:00,386.015,386.015,385.47,385.645,378452.0,2022-12-21,12:30:00,0.5449999999999591
2022-12-21 12:35:00,385.6389,386.11,385.63,385.96,446162.0,2022-12-21,12:35:00,0.4800000000000182
2022-12-21 12:40:00,385.93,386.12,385.79,386.04,304607.0,2022-12-21,12:40:00,0.3299999999999841
2022-12-21 12:45:00,386.05,386.12,385.87,386.05,232890.0,2022-12-21,12:45:00,0.25
2022-12-21 12:50:00,386.05,386.13,385.76,386.05,459183.0,2022-12-21,12:50:00,0.37000000000000455
2022-12-21 12:55:00,386.05,386.15,385.85,386.06,255027.0,2022-12-21,12:55:00,0.2999999999999545
2022-12-21 13:00:00,386.06,386.44,385.94,386.3899,354683.0,2022-12-21,13:00:00,0.5
2022-12-21 13:05:00,386.4082,386.775,386.18,386.75,593812.0,2022-12-21,13:05:00,0.5949999999999704
2022-12-21 13:10:00,386.758,386.79,386.5935,386.7671,600070.0,2022-12-21,13:10:00,0.19650000000001455
2022-12-21 13:15:00,386.76,386.82,386.39,386.45,540530.0,2022-12-21,13:15:00,0.4300000000000068
2022-12-21 13:20:00,386.44,386.49,386.21,386.29,494034.0,2022-12-21,13:20:00,0.28000000000002956
2022-12-21 13:25:00,386.3,386.33,385.71,385.8152,371264.0,2022-12-21,13:25:00,0.6200000000000045
2022-12-21 13:30:00,385.81,386.08,385.63,385.745,544554.0,2022-12-21,13:30:00,0.44999999999998863
2022-12-21 13:35:00,385.74,386.08,385.71,385.8813,351946.0,2022-12-21,13:35:00,0.37000000000000455
2022-12-21 13:40:00,385.89,386.1395,385.805,386.03,310983.0,2022-12-21,13:40:00,0.33449999999999136
2022-12-21 13:45:00,386.0,386.12,385.75,386.08,314377.0,2022-12-21,13:45:00,0.37000000000000455
2022-12-21 13:50:00,386.081,386.41,386.081,386.35,352878.0,2022-12-21,13:50:00,0.32900000000000773
2022-12-21 13:55:00,386.34,386.52,386.24,386.49,336127.0,2022-12-21,13:55:00,0.2799999999999727
2022-12-21 14:00:00,386.51,386.56,386.34,386.38,323135.0,2022-12-21,14:00:00,0.22000000000002728
2022-12-21 14:05:00,386.39,387.12,386.3899,387.02,710751.0,2022-12-21,14:05:00,0.7300999999999931
2022-12-21 14:10:00,387.03,387.31,386.902,387.1693,531347.0,2022-12-21,14:10:00,0.40800000000001546
2022-12-21 14:15:00,387.16,387.41,386.965,387.11,676795.0,2022-12-21,14:15:00,0.44500000000005
2022-12-21 14:20:00,387.12,387.28,386.89,386.9,1375192.0,2022-12-21,14:20:00,0.38999999999998636
2022-12-21 14:25:00,386.9,387.04,386.705,386.72,789032.0,2022-12-21,14:25:00,0.3350000000000364
2022-12-21 14:30:00,386.73,386.9,386.43,386.45,528592.0,2022-12-21,14:30:00,0.46999999999997044
2022-12-21 14:35:00,386.47,386.87,386.32,386.82,3236192.0,2022-12-21,14:35:00,0.5500000000000114
2022-12-21 14:40:00,386.83,386.85,386.13,386.44,739932.0,2022-12-21,14:40:00,0.7200000000000273
2022-12-21 14:45:00,386.47,386.5625,386.225,386.3917,375691.0,2022-12-21,14:45:00,0.33749999999997726
2022-12-21 14:50:00,386.3803,386.61,386.2725,386.35,891410.0,2022-12-21,14:50:00,0.3375000000000341
2022-12-21 14:55:00,386.35,386.36,385.74,385.95,624631.0,2022-12-21,14:55:00,0.6200000000000045
2022-12-21 15:00:00,385.96,386.21,385.73,386.09,1295379.0,2022-12-21,15:00:00,0.47999999999996135
2022-12-21 15:05:00,386.11,386.47,386.04,386.31,547249.0,2022-12-21,15:05:00,0.4300000000000068
2022-12-21 15:10:00,386.295,386.325,385.61,385.745,614452.0,2022-12-21,15:10:00,0.714999999999975
2022-12-21 15:15:00,385.76,386.18,385.57,386.1262,704521.0,2022-12-21,15:15:00,0.6100000000000136
2022-12-21 15:20:00,386.13,386.1999,385.81,385.855,574253.0,2022-12-21,15:20:00,0.38990000000001146
2022-12-21 15:25:00,385.85,385.9999,385.64,385.85,651260.0,2022-12-21,15:25:00,0.35990000000003874
2022-12-21 15:30:00,385.8,386.06,385.54,385.56,596232.0,2022-12-21,15:30:00,0.5199999999999818
2022-12-21 15:35:00,385.56,385.98,385.54,385.86,623264.0,2022-12-21,15:35:00,0.4399999999999977
2022-12-21 15:40:00,385.86,386.07,385.75,386.03,706641.0,2022-12-21,15:40:00,0.3199999999999932
2022-12-21 15:45:00,386.03,386.14,385.66,385.855,854172.0,2022-12-21,15:45:00,0.47999999999996135
2022-12-21 15:50:00,385.85,386.16,385.72,386.06,1261640.0,2022-12-21,15:50:00,0.4399999999999977
2022-12-21 15:55:00,386.02,386.03,385.24,385.795,1929418.0,2022-12-21,15:55:00,0.7899999999999636
2022-12-21 16:00:00,385.8,386.29,385.76,386.23,4398594.0,2022-12-21,16:00:00,0.5300000000000296
2022-12-21 16:05:00,386.24,386.42,386.08,386.34,1801869.0,2022-12-21,16:05:00,0.34000000000003183
2022-12-21 16:10:00,386.36,386.51,386.21,386.5,5825770.0,2022-12-21,16:10:00,0.30000000000001137
2022-12-21 16:15:00,386.51,386.78,386.23,386.71,135163.0,2022-12-21,16:15:00,0.5499999999999545
2022-12-21 16:20:00,386.74,386.99,386.67,386.88,98216.0,2022-12-21,16:20:00,0.3199999999999932
2022-12-21 16:25:00,386.87,387.01,386.23,386.95,495921.0,2022-12-21,16:25:00,0.7799999999999727
2022-12-21 16:30:00,386.94,386.95,386.82,386.88,42338.0,2022-12-21,16:30:00,0.12999999999999545
2022-12-21 16:35:00,386.92,386.92,386.76,386.76,31627.0,2022-12-21,16:35:00,0.160000000000025
2022-12-21 16:40:00,386.78,386.82,386.2141,386.2141,1544272.0,2022-12-21,16:40:00,0.6059000000000196
2022-12-21 16:45:00,386.77,386.86,386.23,386.85,306861.0,2022-12-21,16:45:00,0.6299999999999955
2022-12-21 16:50:00,386.83,386.94,386.8,386.88,16581.0,2022-12-21,16:50:00,0.13999999999998636
2022-12-21 16:55:00,386.88,386.99,386.85,386.97,337571.0,2022-12-21,16:55:00,0.13999999999998636
2022-12-21 17:00:00,386.95,386.96,386.88,386.88,4802.0,2022-12-21,17:00:00,0.07999999999998408
2022-12-21 17:05:00,386.94,386.94,386.85,386.88,3264.0,2022-12-21,17:05:00,0.08999999999997499
2022-12-21 17:10:00,386.92,386.92,386.87,386.87,2789.0,2022-12-21,17:10:00,0.05000000000001137
2022-12-21 17:15:00,386.94,387.11,386.94,387.04,22343.0,2022-12-21,17:15:00,0.17000000000001592
2022-12-21 17:20:00,387.02,387.06,386.99,386.99,6672.0,2022-12-21,17:20:00,0.06999999999999318
2022-12-21 17:25:00,386.98,387.02,386.98,387.02,5889.0,2022-12-21,17:25:00,0.03999999999996362
2022-12-21 17:30:00,387.0,387.0,386.93,386.93,9409.0,2022-12-21,17:30:00,0.06999999999999318
2022-12-21 17:35:00,386.93,386.9493,386.86,386.87,10422.0,2022-12-21,17:35:00,0.08929999999998017
2022-12-21 17:40:00,386.85,386.95,386.85,386.9,7174.0,2022-12-21,17:40:00,0.0999999999999659
2022-12-21 17:45:00,386.9,386.9,386.9,386.9,1230.0,2022-12-21,17:45:00,0.0
2022-12-21 17:50:00,386.88,386.9,386.88,386.89,1316.0,2022-12-21,17:50:00,0.01999999999998181
2022-12-21 17:55:00,386.88,386.88,386.83,386.85,2061.0,2022-12-21,17:55:00,0.05000000000001137
2022-12-21 18:00:00,386.84,386.9,386.84,386.9,1665.0,2022-12-21,18:00:00,0.060000000000002274
2022-12-21 18:05:00,386.94,387.06,386.84,386.86,9116.0,2022-12-21,18:05:00,0.22000000000002728
2022-12-21 18:10:00,386.88,386.88,386.71,386.71,18151.0,2022-12-21,18:10:00,0.17000000000001592
2022-12-21 18:15:00,386.74,386.82,386.64,386.8,14126.0,2022-12-21,18:15:00,0.18000000000000682
2022-12-21 18:20:00,386.82,386.86,386.65,386.65,3448.0,2022-12-21,18:20:00,0.21000000000003638
2022-12-21 18:25:00,386.67,386.7,386.64,386.7,2041.0,2022-12-21,18:25:00,0.060000000000002274
2022-12-21 18:30:00,386.64,386.66,386.61,386.66,2320.0,2022-12-21,18:30:00,0.05000000000001137
2022-12-21 18:35:00,386.61,386.73,386.61,386.7,5439.0,2022-12-21,18:35:00,0.12000000000000455
2022-12-21 18:40:00,386.23,386.85,386.23,386.85,4630.0,2022-12-21,18:40:00,0.6200000000000045
2022-12-21 18:45:00,386.9,386.95,386.8,386.83,2751.0,2022-12-21,18:45:00,0.14999999999997726
2022-12-21 18:50:00,386.83,386.83,386.66,386.68,4796.0,2022-12-21,18:50:00,0.16999999999995907
2022-12-21 18:55:00,386.72,386.72,386.63,386.66,1458.0,2022-12-21,18:55:00,0.09000000000003183
2022-12-21 19:00:00,386.66,386.72,386.65,386.65,4178.0,2022-12-21,19:00:00,0.07000000000005002
2022-12-21 19:05:00,386.61,386.61,386.49,386.57,16486.0,2022-12-21,19:05:00,0.12000000000000455
2022-12-21 19:10:00,386.5501,386.66,386.55,386.55,5251.0,2022-12-21,19:10:00,0.11000000000001364
2022-12-21 19:15:00,386.57,386.71,386.57,386.69,2644.0,2022-12-21,19:15:00,0.13999999999998636
2022-12-21 19:20:00,386.67,386.67,386.51,386.51,2790.0,2022-12-21,19:20:00,0.160000000000025
2022-12-21 19:25:00,386.5,386.55,386.4,386.55,11181.0,2022-12-21,19:25:00,0.1500000000000341
2022-12-21 19:30:00,386.63,386.65,386.6,386.6,2050.0,2022-12-21,19:30:00,0.049999999999954525
2022-12-21 19:35:00,386.58,386.59,386.42,386.43,4906.0,2022-12-21,19:35:00,0.16999999999995907
2022-12-21 19:40:00,386.49,386.52,386.35,386.42,7224.0,2022-12-21,19:40:00,0.16999999999995907
2022-12-21 19:45:00,386.55,386.59,386.54,386.56,2533.0,2022-12-21,19:45:00,0.049999999999954525
2022-12-21 19:50:00,386.62,386.89,386.62,386.89,9207.0,2022-12-21,19:50:00,0.2699999999999818
2022-12-21 19:55:00,386.78,386.78,386.71,386.75,660.0,2022-12-21,19:55:00,0.06999999999999318
2022-12-21 20:00:00,386.75,386.93,386.71,386.89,34169.0,2022-12-21,20:00:00,0.22000000000002728
2022-12-22 04:05:00,386.97,387.14,386.96,387.1,3272.0,2022-12-22,04:05:00,0.18000000000000682
2022-12-22 04:10:00,387.02,387.12,386.95,387.0,5678.0,2022-12-22,04:10:00,0.17000000000001592
2022-12-22 04:15:00,386.95,387.04,386.9,386.99,11449.0,2022-12-22,04:15:00,0.1400000000000432
2022-12-22 04:20:00,387.0,387.0,386.62,386.62,17388.0,2022-12-22,04:20:00,0.37999999999999545
2022-12-22 04:25:00,386.72,386.72,386.65,386.67,1048.0,2022-12-22,04:25:00,0.07000000000005002
2022-12-22 04:30:00,386.74,386.74,386.57,386.67,4458.0,2022-12-22,04:30:00,0.17000000000001592
2022-12-22 04:35:00,386.69,386.77,386.61,386.77,2174.0,2022-12-22,04:35:00,0.15999999999996817
2022-12-22 04:40:00,386.72,386.82,386.72,386.82,1107.0,2022-12-22,04:40:00,0.0999999999999659
2022-12-22 04:45:00,386.85,387.14,386.85,387.13,1979.0,2022-12-22,04:45:00,0.2899999999999636
2022-12-22 04:50:00,386.8,386.8,386.64,386.64,3943.0,2022-12-22,04:50:00,0.160000000000025
2022-12-22 04:55:00,386.6,386.74,386.6,386.72,1068.0,2022-12-22,04:55:00,0.13999999999998636
2022-12-22 05:00:00,386.6,386.67,386.4,386.41,9610.0,2022-12-22,05:00:00,0.27000000000003865
2022-12-22 05:05:00,386.41,386.41,386.25,386.25,6917.0,2022-12-22,05:05:00,0.160000000000025
2022-12-22 05:10:00,386.25,386.3,386.25,386.3,800.0,2022-12-22,05:10:00,0.05000000000001137
2022-12-22 05:15:00,386.28,386.28,386.05,386.05,4999.0,2022-12-22,05:15:00,0.22999999999996135
2022-12-22 05:20:00,386.05,386.05,385.98,386.02,3417.0,2022-12-22,05:20:00,0.06999999999999318
2022-12-22 05:25:00,386.03,386.11,386.03,386.06,656.0,2022-12-22,05:25:00,0.08000000000004093
2022-12-22 05:30:00,386.23,386.23,386.2,386.2,616.0,2022-12-22,05:30:00,0.03000000000002956
2022-12-22 05:35:00,386.12,386.12,386.01,386.01,1387.0,2022-12-22,05:35:00,0.11000000000001364
2022-12-22 05:40:00,386.01,386.08,385.94,386.07,1684.0,2022-12-22,05:40:00,0.13999999999998636
2022-12-22 05:45:00,386.19,386.28,386.1,386.1,4778.0,2022-12-22,05:45:00,0.17999999999994998
2022-12-22 05:50:00,386.06,386.28,386.06,386.28,1383.0,2022-12-22,05:50:00,0.21999999999997044
2022-12-22 05:55:00,386.08,386.16,386.05,386.16,2654.0,2022-12-22,05:55:00,0.11000000000001364
2022-12-22 06:00:00,386.11,386.11,386.07,386.07,1651.0,2022-12-22,06:00:00,0.040000000000020464
2022-12-22 06:10:00,385.99,386.0,385.79,385.79,4941.0,2022-12-22,06:10:00,0.20999999999997954
2022-12-22 06:15:00,385.75,385.86,385.73,385.86,3782.0,2022-12-22,06:15:00,0.12999999999999545
2022-12-22 06:20:00,385.84,385.84,385.45,385.51,15375.0,2022-12-22,06:20:00,0.38999999999998636
2022-12-22 06:25:00,385.49,385.52,385.31,385.52,13246.0,2022-12-22,06:25:00,0.20999999999997954
2022-12-22 06:30:00,385.49,385.49,385.36,385.36,1652.0,2022-12-22,06:30:00,0.12999999999999545
2022-12-22 06:35:00,385.5,385.52,385.5,385.5,10728.0,2022-12-22,06:35:00,0.01999999999998181
2022-12-22 06:40:00,385.45,385.63,385.41,385.63,16727.0,2022-12-22,06:40:00,0.21999999999997044
2022-12-22 06:45:00,385.6,385.64,385.55,385.64,1312.0,2022-12-22,06:45:00,0.08999999999997499
2022-12-22 06:50:00,385.77,385.77,385.61,385.62,3135.0,2022-12-22,06:50:00,0.15999999999996817
2022-12-22 06:55:00,385.65,385.72,385.65,385.68,2870.0,2022-12-22,06:55:00,0.07000000000005002
2022-12-22 07:00:00,385.8,385.8,385.76,385.76,874.0,2022-12-22,07:00:00,0.040000000000020464
2022-12-22 07:05:00,385.72,386.0,385.72,385.98,37288.0,2022-12-22,07:05:00,0.2799999999999727
2022-12-22 07:10:00,385.88,385.92,385.76,385.89,3193.0,2022-12-22,07:10:00,0.160000000000025
2022-12-22 07:15:00,385.88,385.92,385.6,385.6,15798.0,2022-12-22,07:15:00,0.3199999999999932
2022-12-22 07:20:00,385.56,385.57,385.32,385.32,37102.0,2022-12-22,07:20:00,0.25
2022-12-22 07:25:00,385.32,385.35,385.03,385.3,21346.0,2022-12-22,07:25:00,0.32000000000005
2022-12-22 07:30:00,385.27,385.38,385.22,385.37,6859.0,2022-12-22,07:30:00,0.15999999999996817
2022-12-22 07:35:00,385.39,385.42,385.34,385.4,11505.0,2022-12-22,07:35:00,0.08000000000004093
2022-12-22 07:40:00,385.38,385.38,385.1,385.15,25880.0,2022-12-22,07:40:00,0.2799999999999727
2022-12-22 07:45:00,385.18,385.42,385.13,385.42,6110.0,2022-12-22,07:45:00,0.29000000000002046
2022-12-22 07:50:00,385.4,385.4,385.26,385.26,26639.0,2022-12-22,07:50:00,0.13999999999998636
2022-12-22 07:55:00,385.26,385.4,385.1,385.39,18724.0,2022-12-22,07:55:00,0.2999999999999545
2022-12-22 08:00:00,385.35,385.45,385.3,385.38,13738.0,2022-12-22,08:00:00,0.14999999999997726
2022-12-22 08:05:00,385.38,387.49,385.06,385.5,70332.0,2022-12-22,08:05:00,2.430000000000007
2022-12-22 08:10:00,385.5,385.59,385.4,385.55,27616.0,2022-12-22,08:10:00,0.18999999999999773
2022-12-22 08:15:00,385.56,385.56,385.19,385.21,73495.0,2022-12-22,08:15:00,0.37000000000000455
2022-12-22 08:20:00,385.2,385.54,385.19,385.49,50406.0,2022-12-22,08:20:00,0.35000000000002274
2022-12-22 08:25:00,385.49,385.52,385.05,385.2,58881.0,2022-12-22,08:25:00,0.46999999999997044
2022-12-22 08:30:00,385.15,385.38,385.0,385.01,27428.0,2022-12-22,08:30:00,0.37999999999999545
2022-12-22 08:35:00,385.07,385.07,384.11,384.49,191317.0,2022-12-22,08:35:00,0.9599999999999795
2022-12-22 08:40:00,384.44,384.57,384.28,384.41,49346.0,2022-12-22,08:40:00,0.29000000000002046
2022-12-22 08:45:00,384.38,384.54,383.57,383.69,88271.0,2022-12-22,08:45:00,0.9700000000000273
2022-12-22 08:50:00,383.635,383.74,383.03,383.14,146378.0,2022-12-22,08:50:00,0.7100000000000364
2022-12-22 08:55:00,383.14,383.39,383.04,383.07,129729.0,2022-12-22,08:55:00,0.3499999999999659
2022-12-22 09:00:00,383.01,383.25,382.84,383.17,90348.0,2022-12-22,09:00:00,0.410000000000025
2022-12-22 09:05:00,383.08,383.34,382.89,383.27,61856.0,2022-12-22,09:05:00,0.44999999999998863
2022-12-22 09:10:00,383.16,383.3,382.95,383.06,187224.0,2022-12-22,09:10:00,0.35000000000002274
2022-12-22 09:15:00,383.04,383.2,383.01,383.12,35136.0,2022-12-22,09:15:00,0.18999999999999773
2022-12-22 09:20:00,383.13,383.24,382.91,383.0,70662.0,2022-12-22,09:20:00,0.3299999999999841
2022-12-22 09:25:00,382.93,383.19,382.93,383.19,35219.0,2022-12-22,09:25:00,0.2599999999999909
2022-12-22 09:30:00,383.16,383.16,382.95,383.05,63349.0,2022-12-22,09:30:00,0.21000000000003638
2022-12-22 09:35:00,383.05,383.38,381.71,381.76,1809395.0,2022-12-22,09:35:00,1.670000000000016
2022-12-22 09:40:00,381.77,382.19,381.23,381.33,1383268.0,2022-12-22,09:40:00,0.9599999999999795
2022-12-22 09:45:00,381.3599,381.54,381.105,381.425,846724.0,2022-12-22,09:45:00,0.4350000000000023
2022-12-22 09:50:00,381.42,381.61,380.97,381.2,917140.0,2022-12-22,09:50:00,0.6399999999999864
2022-12-22 09:55:00,381.17,381.53,381.07,381.17,725030.0,2022-12-22,09:55:00,0.45999999999997954
2022-12-22 10:00:00,381.17,381.59,381.1,381.585,793165.0,2022-12-22,10:00:00,0.48999999999995225
2022-12-22 10:05:00,381.57,381.57,380.22,380.39,1385731.0,2022-12-22,10:05:00,1.349999999999966
2022-12-22 10:10:00,380.3699,380.6277,379.73,380.12,1297141.0,2022-12-22,10:10:00,0.8976999999999862
2022-12-22 10:15:00,380.11,386.2134,379.36,379.93,1438642.0,2022-12-22,10:15:00,6.853399999999965
2022-12-22 10:20:00,379.92,380.2,379.65,380.09,1110720.0,2022-12-22,10:20:00,0.5500000000000114
